starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3300
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3320
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3335
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3336
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3337
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3337
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3337
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3246
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3339
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3342
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3201
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3251
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2843
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2843
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3633
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3639
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3650
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3655
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3659
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3660
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3665
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3667
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2784
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3344
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3633
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3639
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3639
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3644
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3648
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3664
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3672
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3673
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2584
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2777
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2781
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2789
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2790
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2841
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2845
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2845
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2871
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2872
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2878
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2878
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3634
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3634
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3645
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3646
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3673
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2723
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2779
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2785
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2835
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2836
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2837
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2847
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2848
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3345
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3346
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3678
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2716
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2728
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2736
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2745
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2745
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2776
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2850
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3682
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3702
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3704
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4139
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2732
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2732
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2749
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2802
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2824
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2827
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2828
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2831
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2854
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2856
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2865
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3683
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3688
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3693
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3693
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3697
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3698
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3703
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4135
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4140
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2720
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2742
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2750
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2750
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2751
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2753
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2753
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2756
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2759
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2760
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2770
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2774
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2790
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2794
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2797
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2803
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2809
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2811
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2811
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2830
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2855
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2859
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2864
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3691
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3692
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4124
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4127
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4131
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4135
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2736
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2765
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2813
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2815
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2815
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2818
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2818
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2821
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4127
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4143
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2765
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2798
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2801
Sat Feb 15 10:11:48 2020	1581741708	76	12471	12547	2858
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4114
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4118
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4123
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4140
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4142
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4107
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4112
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4115
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4115
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3252
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3254
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3257
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	3974
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4101
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4101
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4105
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4106
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4107
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4104
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4107
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4107
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4086
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4089
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4095
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4097
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4099
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4085
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4097
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4077
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4078
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4078
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4078
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4078
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4079
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4083
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4081
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3351
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3198
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3353
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3719
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3718
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4075
Sat Feb 15 10:11:48 2020	1581741708	77	12470	12547	2582
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3353
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3708
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3713
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3716
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3718
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4067
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4072
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4075
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4062
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4143
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4148
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4149
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3355
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4061
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4153
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4157
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3360
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3422
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3399
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3417
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3418
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3421
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3422
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3423
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3424
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3258
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3389
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3391
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3399
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3404
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3410
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3413
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3417
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3419
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3426
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3261
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3360
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3366
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3368
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3368
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3370
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3374
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3388
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3391
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3397
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3397
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3398
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3398
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3403
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3262
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3375
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3376
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3380
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3381
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3397
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3403
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3381
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3383
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3387
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3388
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3399
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3360
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4177
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4183
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4184
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4184
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4188
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4188
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4176
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4187
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4189
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3720
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3922
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3924
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3928
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	3971
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4158
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4163
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4166
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4170
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3720
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3721
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3793
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3794
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3795
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3914
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3932
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3722
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3725
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3790
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3797
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3798
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3853
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3854
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3920
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3932
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3502
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3729
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3823
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3854
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3861
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3734
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3789
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3804
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3822
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3826
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3851
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3858
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3858
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3914
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4056
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3735
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3772
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3773
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3778
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3778
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3781
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3785
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3786
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3803
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3804
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3826
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3858
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3903
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3760
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3763
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3773
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3818
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3831
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3833
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3834
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3838
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3839
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3846
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3864
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3878
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3883
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3884
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3888
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3893
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3898
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3907
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3913
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4056
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4056
Sat Feb 15 10:11:48 2020	1581741708	72	12475	12547	4189
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3738
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3743
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3760
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3763
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3768
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3768
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3771
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3806
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3807
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3807
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3834
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3839
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3839
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3842
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3865
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3865
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3878
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3883
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3892
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3914
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3750
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3750
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3756
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3760
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3760
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3842
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3870
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3874
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3877
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3892
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3262
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3813
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3818
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3868
Sat Feb 15 10:11:48 2020	1581741708	73	12474	12547	3868
Sat Feb 15 10:11:48 2020	1581741708	75	12472	12547	3195
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3432
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3566
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3433
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3434
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3522
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3532
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3562
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3566
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3432
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3434
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3438
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3522
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3526
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3535
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3537
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3537
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3560
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3568
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3515
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3517
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3535
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3536
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3515
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3540
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3541
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3542
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3542
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3548
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3557
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3559
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3508
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3513
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3541
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3548
Sat Feb 15 10:11:48 2020	1581741708	74	12473	12547	3548
