starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1304
Sat Feb 15 10:09:22 2020	1581741562	36	5448	5485	1303
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1301
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1297
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1296
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1291
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1291
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1291
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1290
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1290
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1285
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1285
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1283
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1283
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1282
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1281
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1276
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1271
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1267
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1263
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1263
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1262
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1262
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1260
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1255
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1254
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1253
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1250
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1250
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1250
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1249
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1246
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1245
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1240
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1239
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1237
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1236
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1226
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1232
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1232
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1231
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1214
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1231
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1221
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1212
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1208
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1203
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1197
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1218
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1194
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1192
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1192
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1214
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1191
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1191
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1185
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1181
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1177
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1174
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1174
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1173
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1173
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1172
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1171
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1169
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1169
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1163
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1162
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1162
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1161
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1160
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1160
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1159
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1153
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1149
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1148
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1148
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1148
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1147
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1146
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1144
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1144
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1139
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1136
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1135
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1135
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1129
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1128
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1126
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1125
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1124
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1122
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1118
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1117
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1112
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1108
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1105
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1102
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1101
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1097
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1095
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1089
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1087
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1082
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1079
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1079
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1077
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1072
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1071
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1068
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1065
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1063
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1061
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1061
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1061
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1059
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1054
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1049
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1048
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1045
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1039
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1037
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1034
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1034
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1033
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1030
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1030
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5485	1030
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1030
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1029
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1022
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1022
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1022
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1021
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1021
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1019
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1017
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1014
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1014
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1012
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1011
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1010
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1006
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1006
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	1000
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	998
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	997
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	997
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	996
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	996
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	995
Sat Feb 15 10:09:22 2020	1581741562	37	5448	5486	993
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	993
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	988
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	987
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	985
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	984
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	981
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	968
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	979
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	973
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	970
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	967
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	958
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	957
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	954
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	964
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	951
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	946
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	961
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	944
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	940
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	934
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	960
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	934
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	934
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	933
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	931
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	930
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	927
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	924
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	920
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	920
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	918
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	914
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	913
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	912
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	911
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	909
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	909
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	908
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	907
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	903
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	899
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	897
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	896
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	893
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	889
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	889
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	887
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	886
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	881
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	881
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	880
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	876
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	874
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	874
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	873
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	870
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	867
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	862
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	860
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	859
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	856
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	855
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	855
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	853
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	852
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	850
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	847
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	844
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	843
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	843
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	840
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	839
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	835
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	834
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	834
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	831
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	829
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	828
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	826
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	825
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	825
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	824
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	820
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	820
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	816
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	816
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	816
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	816
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	813
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	811
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	810
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	805
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	801
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	798
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	795
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	792
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	791
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	789
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	784
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	783
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	781
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	778
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	777
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	777
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	773
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	768
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	763
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	759
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	757
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	753
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	753
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	749
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	749
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	747
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	747
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	743
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	740
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	740
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	737
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	735
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5486	734
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	732
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	732
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	730
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	728
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	723
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	721
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	716
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	710
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	709
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	708
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	704
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	704
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	702
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	700
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	694
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	694
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	691
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	687
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	686
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	681
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	680
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	680
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	680
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	677
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	677
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	674
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	668
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	667
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	667
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	664
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	663
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	662
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	649
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	662
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	658
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	649
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	654
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	653
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	631
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	653
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	629
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	648
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	626
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	626
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	642
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	621
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	621
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	619
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	618
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	641
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	613
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	611
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	609
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	637
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	606
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	605
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	604
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	603
Sat Feb 15 10:09:22 2020	1581741562	38	5448	5487	635
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	597
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	596
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	594
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	593
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	591
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	588
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	586
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	586
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	579
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	586
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	578
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	581
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	574
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	574
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	572
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	572
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	572
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	570
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	570
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	570
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	570
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	564
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	561
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	561
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	560
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	556
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	554
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	551
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	547
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	543
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	539
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	539
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	534
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	531
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	531
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	530
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	526
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	526
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	525
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	523
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	519
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	515
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	513
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	513
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	508
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	508
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	508
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	507
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	502
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	501
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	499
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	499
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	498
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	493
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	493
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	492
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	492
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	492
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	486
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	485
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	481
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	475
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	473
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	472
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	468
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	468
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	463
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	458
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	452
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	451
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	450
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	449
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	449
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	446
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	443
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	442
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	441
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	437
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	435
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	434
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	433
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	429
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	425
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	425
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5487	422
Sat Feb 15 10:09:22 2020	1581741562	39	5448	5488	422
