starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15131
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15133
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15126
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15123
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15124
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15122
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15334	14645
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15119
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15115
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15114
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15113
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15112
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15109
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15106
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15107
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15106
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15102
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15099
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15093
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15098
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15099
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15088
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15083
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15087
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15078
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15078
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15082
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15078
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15074
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15074
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15334	14650
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15072
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15334	14163
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15065
Sat Feb 15 10:12:12 2020	1581741732	54	15280	15334	15068
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15334	15065
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15334	15063
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15334	15061
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15334	15060
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15334	15060
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15060
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15040
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15055
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15058
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15036
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15050
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15050
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15035
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15050
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15030
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15049
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15024
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15044
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15047
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15020
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15027
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15028
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15001
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15020
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15043
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15013
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15016
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15043
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14999
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14999
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15012
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15007
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15009
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15011
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	15013
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14994
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14995
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14994
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14650
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14994
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14994
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14993
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14991
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14988
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14988
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14985
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14982
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14981
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14977
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14979
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14976
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14974
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14969
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14967
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14965
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14965
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15335	14163
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14965
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14963
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14965
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14959
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14955
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14650
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14952
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14947
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14947
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14944
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14941
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14936
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14652
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14934
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14931
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14929
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14653
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14923
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14919
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14913
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14919
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14910
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14909
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15335	14161
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14653
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14908
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14907
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14901
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14896
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14894
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14656
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14884
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14889
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14875
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14881
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14875
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14875
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14874
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14874
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14873
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14659
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14873
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14872
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14870
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14869
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15335	14160
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14664
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14866
Sat Feb 15 10:12:12 2020	1581741732	55	15280	15335	14865
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14858
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14861
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14854
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14851
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14853
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14665
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14847
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14844
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14845
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14844
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14838
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14844
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14832
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14843
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14829
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14829
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9060
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14826
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9060
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9061
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14822
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9058
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9048
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9053
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9057
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14667
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14821
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9047
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9045
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14819
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9042
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14818
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9037
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9037
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14812
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9034
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9035
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8965
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8965
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8966
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8960
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9028
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14669
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8960
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15335	14160
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9028
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9024
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9027
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8956
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9020
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14809
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14812
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8956
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8956
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14806
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8956
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9020
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14805
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14805
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8953
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9019
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8949
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8951
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8977
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14804
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8930
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8933
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8939
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8944
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8971
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8928
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8936
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14669
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8970
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9017
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14802
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8969
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8927
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9007
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9013
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9005
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8921
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8967
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9063
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14800
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8920
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8921
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9004
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14800
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8999
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	9000
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14794
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14795
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8999
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8998
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14788
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8914
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8915
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8916
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8996
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14669
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8905
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8911
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8987
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8994
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14786
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8991
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14786
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8895
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8900
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8977
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8977
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8982
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8987
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8889
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8889
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8983
Sat Feb 15 10:12:12 2020	1581741732	80	15254	15335	8986
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14783
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8893
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14778
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14781
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8884
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14773
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14777
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8884
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8882
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14768
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8874
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8878
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8882
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8874
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9064
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8872
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8866
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8868
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8869
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9065
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8866
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8864
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14670
Sat Feb 15 10:12:12 2020	1581741732	57	15277	15335	14155
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14764
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8857
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8862
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14764
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14670
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8856
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9070
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9073
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9073
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9100
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14676
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8851
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9098
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9094
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9088
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9088
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8845
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9088
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9125
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9087
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9106
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9113
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9083
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9084
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9114
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9117
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9127
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9131
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14679
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9080
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9110
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9124
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9076
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9121
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8844
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9117
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9136
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9138
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9142
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9143
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9146
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14684
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14763
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9146
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14757
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9150
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9152
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14684
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14752
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14750
Sat Feb 15 10:12:12 2020	1581741732	82	15253	15335	8585
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9153
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14747
Sat Feb 15 10:12:12 2020	1581741732	81	15253	15335	8702
Sat Feb 15 10:12:12 2020	1581741732	81	15253	15335	8702
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8843
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9155
Sat Feb 15 10:12:12 2020	1581741732	81	15253	15335	8700
Sat Feb 15 10:12:12 2020	1581741732	81	15253	15335	8705
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14744
Sat Feb 15 10:12:12 2020	1581741732	81	15253	15335	8710
Sat Feb 15 10:12:12 2020	1581741732	81	15253	15335	8710
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14740
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14740
Sat Feb 15 10:12:12 2020	1581741732	55	15279	15335	14743
Sat Feb 15 10:12:12 2020	1581741732	81	15253	15335	8711
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14739
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9155
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14738
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9155
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14685
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14735
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8799
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8803
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9156
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14735
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8799
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8800
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14728
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14732
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8787
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8787
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8790
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8791
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8794
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8799
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9157
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8790
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14724
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8764
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8786
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14720
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8760
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8773
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8776
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8779
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8780
Sat Feb 15 10:12:12 2020	1581741732	80	15255	15335	9159
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8764
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8769
Sat Feb 15 10:12:12 2020	1581741732	56	15279	15335	14720
Sat Feb 15 10:12:12 2020	1581741732	81	15254	15335	8767
