starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2800
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2800
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2794
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2781
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2797
Sat Feb 15 10:10:20 2020	1581741620	64	8931	8996	1187
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2798
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2959
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3876
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2956
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2956
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2959
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3871
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3876
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2950
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2955
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3877
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3987
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3988
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2951
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2951
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3877
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3990
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2954
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3878
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3987
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4558
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4553
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4561
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3983
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3983
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4509
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4552
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4565
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3977
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3979
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3980
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3982
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4372
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4378
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4378
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4381
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4549
Sat Feb 15 10:10:20 2020	1581741620	59	8937	8996	3116
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3981
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3982
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4376
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4385
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4505
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4538
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4538
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4545
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3975
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3975
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3976
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3976
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4497
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4510
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4512
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4512
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4514
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4519
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4521
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4538
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4544
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1187
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2734
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2734
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2737
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2738
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2738
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3942
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3942
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3972
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4389
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4495
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4495
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4499
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4505
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4524
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4527
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4531
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4532
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4536
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2738
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2801
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3939
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3942
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3945
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3949
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4485
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4499
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4502
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4503
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4524
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4535
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4536
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4570
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2781
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2781
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2781
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2807
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3939
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3945
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3950
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3950
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4392
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4483
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4484
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4489
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4494
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4504
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4505
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4505
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3931
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3933
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3952
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3957
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3972
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4481
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3938
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3958
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3962
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3970
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3971
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4392
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4478
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4478
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4478
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4479
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4572
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2945
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2946
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3931
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3967
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3970
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4396
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4398
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4399
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2940
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2940
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4577
Sat Feb 15 10:10:20 2020	1581741620	53	8942	8996	4602
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1187
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2934
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2938
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3921
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3926
Sat Feb 15 10:10:20 2020	1581741620	53	8942	8996	4607
Sat Feb 15 10:10:20 2020	1581741620	53	8942	8996	4611
Sat Feb 15 10:10:20 2020	1581741620	53	8942	8996	4614
Sat Feb 15 10:10:20 2020	1581741620	53	8942	8996	4616
Sat Feb 15 10:10:20 2020	1581741620	53	8942	8996	4616
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4617
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4622
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1188
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3882
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3886
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3891
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3896
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3912
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3916
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3926
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3930
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3931
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4618
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4625
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4627
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1189
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3898
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3902
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3993
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4582
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3907
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4578
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4578
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4581
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3911
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4583
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4601
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4582
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4583
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4585
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4588
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4593
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4596
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4596
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4599
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4599
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4601
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4363
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2750
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2754
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2767
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2767
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2834
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4359
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4360
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4365
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4372
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1189
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2741
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2746
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2755
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2757
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2758
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2763
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2767
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2768
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2770
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2825
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2826
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2834
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4350
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4356
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4360
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4370
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1194
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2742
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2765
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2770
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2811
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2815
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2821
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2828
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2838
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2839
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4348
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2771
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2773
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2819
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2820
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2828
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2832
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2834
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2848
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2844
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2852
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2857
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2857
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4425
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4426
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4439
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4444
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1200
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2733
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2774
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2847
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2858
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4429
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4434
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4438
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4446
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2776
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2859
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2901
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4401
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4406
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4423
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4446
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4450
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1200
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2860
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2863
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2901
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2909
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2914
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4402
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4406
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4411
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4452
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4454
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4454
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2778
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2869
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2893
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2905
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2917
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2920
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4402
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4405
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4406
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4416
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4423
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4457
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4457
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4458
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4478
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2869
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2874
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2879
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2882
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2885
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2898
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	4001
Sat Feb 15 10:10:20 2020	1581741620	55	8940	8996	4006
Sat Feb 15 10:10:20 2020	1581741620	55	8940	8996	4008
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4421
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4462
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4477
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2888
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2922
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2923
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2924
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2929
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	4001
Sat Feb 15 10:10:20 2020	1581741620	55	8940	8996	4013
Sat Feb 15 10:10:20 2020	1581741620	55	8940	8996	4013
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4017
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4020
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4345
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4463
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4468
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4475
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4475
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3993
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3993
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3996
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3999
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4472
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1208
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2929
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4629
Sat Feb 15 10:10:20 2020	1581741620	56	8940	8996	3999
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4627
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4795
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1202
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1202
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2733
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1209
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1209
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4022
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4023
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4799
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2728
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1211
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1216
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4170
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4175
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4162
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4165
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4147
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4148
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4146
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4149
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4150
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4157
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4162
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4633
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4153
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4345
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4647
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1221
Sat Feb 15 10:10:20 2020	1581741620	60	8936	8996	2726
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4146
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4633
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4633
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4635
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4635
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4636
Sat Feb 15 10:10:20 2020	1581741620	64	8932	8996	1222
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4636
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4636
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4644
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4647
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4795
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4096
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4145
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4640
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4796
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4889
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4891
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4054
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4055
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4056
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4093
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4094
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4234
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4234
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4239
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4239
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4641
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4884
Sat Feb 15 10:10:20 2020	1581741620	52	8944	8996	5024
Sat Feb 15 10:10:20 2020	1581741620	52	8944	8996	5026
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4060
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4062
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4063
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4063
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4064
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4242
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4242
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4249
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4249
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4254
Sat Feb 15 10:10:20 2020	1581741620	54	8942	8996	4344
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4893
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4060
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4064
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4064
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4070
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4076
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4088
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4247
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4249
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4253
Sat Feb 15 10:10:20 2020	1581741620	55	8941	8996	4254
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4895
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4895
Sat Feb 15 10:10:20 2020	1581741620	53	8943	8996	4907
Sat Feb 15 10:10:20 2020	1581741620	52	8944	8996	5010
