starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5529
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5526
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5526
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5516
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5521
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5513
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5515
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5509
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5513
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5504
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5503
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5503
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6414
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5500
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5486
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5491
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5492
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5495
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5485
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5481
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5479
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5466
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5469
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5473
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5477
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5471
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5472
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5473
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5474
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5475
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5463
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5471
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5462
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5461
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5461
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5461
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5458
Sat Feb 15 09:06:20 2020	1581737780	35	7484	7520	5456
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5452
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5449
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5449
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5443
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5446
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5443
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5440
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5433
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5434
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5439
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5429
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5430
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5438
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6410
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5426
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5421
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5413
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5420
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5409
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5417
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5405
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5405
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5391
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5395
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5400
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5362
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5363
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5368
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5369
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5396
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5356
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5356
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5361
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5387
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5357
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5358
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5359
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5371
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5375
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5375
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5378
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5383
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5375
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5355
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5352
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5344
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5350
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5346
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5341
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5341
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6405
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5336
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5338
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5340
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5333
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5330
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5330
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5326
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5327
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5318
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5321
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5324
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5315
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5315
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5315
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5307
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5310
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5307
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5309
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5306
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5306
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5284
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5303
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5300
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5306
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5297
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5295
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5296
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5296
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5294
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5289
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5290
Sat Feb 15 09:06:20 2020	1581737780	36	7484	7520	5290
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6404
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6479
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6479
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6481
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6481
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6483
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6487
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6401
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6491
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6495
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6498
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6499
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6502
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6503
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6504
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6504
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6504
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6506
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6401
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6507
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6508
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6510
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6510
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6513
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6515
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6517
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6521
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6400
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6524
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6524
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6524
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6529
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6532
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6533
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6533
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6535
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6536
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6537
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6541
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6541
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6541
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6543
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6544
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6546
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6546
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6546
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6551
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6552
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6553
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6556
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6557
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6558
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6558
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6561
Sat Feb 15 09:06:20 2020	1581737780	31	7488	7520	6562
Sat Feb 15 09:06:20 2020	1581737780	31	7488	7520	6564
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3776
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3773
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3773
Sat Feb 15 09:06:20 2020	1581737780	31	7488	7520	6564
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3762
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3762
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3767
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3771
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3749
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3759
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3762
Sat Feb 15 09:06:20 2020	1581737780	31	7488	7520	6567
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3737
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3745
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3729
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3729
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3730
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3731
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3731
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3741
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3752
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3757
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3729
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3731
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3725
Sat Feb 15 09:06:20 2020	1581737780	31	7488	7520	6568
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3713
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3715
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3711
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3719
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3722
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3722
Sat Feb 15 09:06:20 2020	1581737780	31	7488	7520	6572
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3709
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3706
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3690
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3705
Sat Feb 15 09:06:20 2020	1581737780	31	7488	7520	6575
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3682
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3685
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3689
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3700
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3702
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3680
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3682
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3700
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3703
Sat Feb 15 09:06:20 2020	1581737780	31	7488	7520	6580
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3678
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3699
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3693
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3695
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3678
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3676
Sat Feb 15 09:06:20 2020	1581737780	31	7488	7520	6581
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3670
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3670
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3674
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3667
Sat Feb 15 09:06:20 2020	1581737780	31	7488	7520	6583
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3666
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3666
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3667
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6587
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3665
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3661
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3663
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3663
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3658
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3652
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3655
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3652
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6587
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3642
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3645
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3648
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3654
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3634
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3639
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6589
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3628
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3628
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3617
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3631
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3615
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3621
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3626
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3627
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6593
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3609
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3610
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3612
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3613
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6398
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3609
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6596
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3609
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3608
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6598
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3589
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3591
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3595
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3597
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3605
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3588
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3594
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3600
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6601
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3584
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6606
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3581
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3581
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6606
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3579
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3580
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3580
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6606
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3570
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3571
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3579
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3579
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3573
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3574
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3568
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3560
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3565
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6610
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3556
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3562
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3566
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2678
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3551
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3556
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3548
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6612
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3544
Sat Feb 15 09:06:20 2020	1581737780	44	7476	7520	3546
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6394
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6614
Sat Feb 15 09:06:20 2020	1581737780	44	7475	7520	3541
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6614
Sat Feb 15 09:06:20 2020	1581737780	44	7475	7520	3535
Sat Feb 15 09:06:20 2020	1581737780	44	7475	7520	3538
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6616
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3530
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3535
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3525
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3528
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3529
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3534
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3525
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6619
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3524
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3523
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6621
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3523
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3516
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3518
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3508
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6622
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3506
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3845
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3506
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3497
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3499
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3503
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6625
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3499
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6630
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3496
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6633
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2678
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3493
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3493
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3490
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3492
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3490
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6634
Sat Feb 15 09:06:20 2020	1581737780	32	7488	7520	6391
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3487
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3483
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3483
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3481
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6634
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3479
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6638
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6638
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6642
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6645
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7054
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7066
Sat Feb 15 09:06:20 2020	1581737780	45	7475	7520	3474
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6645
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7055
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7059
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7053
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7062
Sat Feb 15 09:06:20 2020	1581737780	43	7477	7520	3843
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7040
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7045
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7046
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7049
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7050
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7054
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7054
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7038
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7049
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7070
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6646
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7037
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7071
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7080
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7071
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7520	2678
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7022
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7027
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7036
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7072
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7073
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7079
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7080
Sat Feb 15 09:06:20 2020	1581737780	31	7489	7520	6649
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7021
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7028
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7028
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7032
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7077
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7085
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7016
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7017
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7085
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7090
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7090
Sat Feb 15 09:06:20 2020	1581737780	30	7490	7520	7090
