starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7107
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7113
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7106
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7110
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7106
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7106
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7102
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7097
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7093
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7092
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7091
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7089
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7085
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7074
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7083
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7074
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7074
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7080
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7078
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7070
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7078
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7066
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7064
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7063
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11126	7063
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7060
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7057
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7056
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7050
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7049
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7047
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7042
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7040
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7038
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7038
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7035
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7033
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7032
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7027
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7027
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7026
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7023
Sat Feb 15 10:10:53 2020	1581741653	55	11072	11127	7023
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7020
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7020
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7019
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7018
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7015
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7015
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7015
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7011
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7009
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7005
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7004
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	7003
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6999
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6994
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6994
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6988
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6988
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6987
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6985
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6983
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6979
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6975
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6971
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6967
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6967
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6964
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6959
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6946
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6955
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6941
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6930
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6952
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6927
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6936
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6948
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6926
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6936
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6925
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6923
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6923
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6918
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6915
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6914
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6911
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6906
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6905
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6902
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6901
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6901
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6899
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6895
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6895
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6893
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6892
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6889
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6868
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6887
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6867
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6866
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6869
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6886
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6874
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6865
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6882
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6862
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6878
Sat Feb 15 10:10:53 2020	1581741653	55	11071	11127	6859
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6857
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6857
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6856
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6855
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6851
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6849
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6849
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6849
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6849
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6846
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6844
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6842
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6842
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6839
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6838
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6838
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6836
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6835
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6835
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6835
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6833
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6831
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6826
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6826
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6823
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6822
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6818
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6813
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6810
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6809
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6806
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6806
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6805
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6802
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6805
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6802
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6801
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6801
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6796
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6794
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6793
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6792
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6791
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6789
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6789
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6786
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6785
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6784
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6784
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6781
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6779
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6778
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6775
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6771
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6769
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6769
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6768
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6765
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6760
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6758
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6754
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6753
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6752
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6747
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6742
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6742
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6740
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6738
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6737
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6737
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6732
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6732
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6732
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6730
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6729
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6727
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6727
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6726
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6723
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6723
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6722
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6691
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6720
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6691
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6686
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6715
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6685
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6715
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6684
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6714
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6696
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6696
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6714
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6680
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6678
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6713
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6678
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6708
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6664
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6663
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6675
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6708
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6675
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6660
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6707
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6673
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6669
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6659
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6697
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6701
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6672
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6707
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6668
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6705
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6658
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6707
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6655
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6705
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6705
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6654
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6654
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6649
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6649
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6647
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6645
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6645
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6645
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6642
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6641
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6639
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11127	6638
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6634
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6634
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6633
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6629
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6628
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6622
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6622
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6617
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6616
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6613
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6612
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6608
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6608
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6606
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6602
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6602
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6602
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6601
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6601
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6599
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6596
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6596
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6595
Sat Feb 15 10:10:53 2020	1581741653	56	11071	11128	6593
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6592
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6592
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6589
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6586
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6584
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6582
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6582
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6581
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6576
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6571
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6570
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6569
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6569
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6565
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6563
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6563
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6559
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6554
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6552
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6552
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6534
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6535
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6535
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6552
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6534
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6534
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6548
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6529
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6547
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6529
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6544
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6539
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6525
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6524
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6524
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6523
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6523
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6522
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6520
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6516
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6516
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6515
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6515
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6515
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6515
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6515
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6514
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6514
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6512
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6507
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6506
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6502
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6502
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6502
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6501
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6500
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6496
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6496
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6494
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6494
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6493
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6492
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6487
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6482
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6478
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6474
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6474
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6473
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6472
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6471
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6465
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6465
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6464
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6461
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6461
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6461
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6460
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6457
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6456
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6451
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6451
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6448
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6447
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6444
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6443
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6443
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6442
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6438
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6433
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6430
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6391
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6427
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6391
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6427
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6390
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6390
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6425
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6389
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6421
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6388
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6416
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6411
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6386
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6409
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6386
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6408
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6407
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6381
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6406
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6381
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6406
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6401
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6380
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6397
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6394
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6380
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6379
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6379
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6378
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6373
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6370
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6369
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6369
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6369
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6367
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6367
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6365
Sat Feb 15 10:10:53 2020	1581741653	57	11071	11128	6365
