starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1412
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1414
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1695
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1415
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1415
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1415
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1407
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1401
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1401
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1403
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1419
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1695
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1401
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1404
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1417
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1418
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1421
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1429
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1437
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1418
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1418
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1423
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1425
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1430
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1432
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1434
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1402
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1404
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1405
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1406
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1407
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1427
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1428
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1439
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1439
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1405
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1405
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1405
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1418
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1428
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1434
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1436
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1441
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1695
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1436
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1696
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1441
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1443
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1441
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1443
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1697
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1443
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1445
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1697
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1447
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1699
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1452
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1452
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1699
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1449
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1450
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1451
Sat Feb 15 11:12:52 2020	1581745372	36	2000	2036	1452
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1700
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1700
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1701
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1702
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1703
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1704
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1704
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1704
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1704
Sat Feb 15 11:12:52 2020	1581745372	31	2005	2036	1705
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1705
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1705
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1705
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1705
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1706
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1706
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1707
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1707
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1707
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1709
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1709
Sat Feb 15 11:12:52 2020	1581745372	31	2006	2036	1709
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1710
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1711
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1199
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1200
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1200
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1200
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1201
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1198
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1201
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1197
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1197
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1199
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1201
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1197
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1203
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1204
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1204
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1711
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1203
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1206
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1206
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1208
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1208
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1712
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1204
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1208
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1209
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1209
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1204
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1205
Sat Feb 15 11:12:52 2020	1581745372	39	1998	2036	1210
Sat Feb 15 11:12:52 2020	1581745372	39	1998	2036	1210
Sat Feb 15 11:12:52 2020	1581745372	39	1998	2036	1210
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1713
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1209
Sat Feb 15 11:12:52 2020	1581745372	39	1998	2036	1210
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1210
Sat Feb 15 11:12:52 2020	1581745372	39	1998	2036	1212
Sat Feb 15 11:12:52 2020	1581745372	39	1998	2036	1212
Sat Feb 15 11:12:52 2020	1581745372	39	1998	2036	1213
Sat Feb 15 11:12:52 2020	1581745372	39	1998	2036	1213
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1713
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1195
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1196
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1713
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1178
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1178
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1177
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1180
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1182
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1184
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1182
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1183
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1185
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1185
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1190
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1190
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1194
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1194
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1187
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1189
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1190
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1191
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1187
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1188
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1192
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1192
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1192
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1865
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1177
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1865
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1866
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1865
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1714
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1176
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1176
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1715
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1715
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1715
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1174
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1175
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1173
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1175
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1175
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1175
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1866
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1173
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1716
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1867
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1716
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1137
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1137
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1138
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1138
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1138
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1141
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1142
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1867
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1140
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1140
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1141
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1141
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1143
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1143
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1143
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1144
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1145
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1717
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1145
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1145
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1145
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1150
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1148
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1148
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1151
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1153
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1153
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1154
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1154
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1155
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1146
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1147
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1149
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1127
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1127
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1130
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1156
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1126
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1128
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1136
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1164
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1125
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1125
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1126
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1128
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1131
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1132
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1135
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1156
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1157
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1157
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1158
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1158
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1160
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1160
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1165
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1128
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1129
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1131
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1132
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1132
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1159
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1159
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1161
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1867
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1119
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1119
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1119
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1120
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1120
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1130
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1162
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1165
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1165
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1167
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1717
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1121
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1121
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1123
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1123
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1163
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1166
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1166
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1122
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1123
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1124
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1167
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1116
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1117
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1117
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1117
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1117
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1717
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1868
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1115
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1115
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1132
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1132
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1132
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1168
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1133
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1134
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1134
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1718
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1869
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1113
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1114
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1718
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1869
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1871
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1169
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1112
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1113
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1719
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1720
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1871
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1720
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1721
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1169
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1722
Sat Feb 15 11:12:52 2020	1581745372	40	1997	2036	1112
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1170
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1171
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1172
Sat Feb 15 11:12:52 2020	1581745372	39	1997	2036	1173
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1723
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1871
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1723
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1724
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1725
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1872
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1725
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1725
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1726
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1727
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1872
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1728
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1504
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1505
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1505
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1506
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1729
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1507
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1729
Sat Feb 15 11:12:52 2020	1581745372	27	2009	2036	1872
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1509
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1509
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1510
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1510
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1510
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1729
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1729
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1503
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1730
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1500
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2036	1872
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1731
Sat Feb 15 11:12:52 2020	1581745372	35	2001	2036	1500
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1500
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1501
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1503
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1731
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1501
Sat Feb 15 11:12:52 2020	1581745372	35	2002	2036	1502
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2036	1873
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1732
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2036	1874
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2036	1875
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2036	1876
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1733
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2036	1876
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1734
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2036	1876
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1734
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1735
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1735
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1735
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2036	1876
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1736
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1736
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2036	1877
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1736
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1737
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1737
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2036	1878
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1738
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1738
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2036	1738
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2037	1878
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1739
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1740
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1741
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1741
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2037	1879
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1742
Sat Feb 15 11:12:52 2020	1581745372	34	2002	2037	1525
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1743
Sat Feb 15 11:12:52 2020	1581745372	34	2002	2037	1526
Sat Feb 15 11:12:52 2020	1581745372	34	2002	2037	1527
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2037	1880
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1744
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1749
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1744
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1749
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1750
Sat Feb 15 11:12:52 2020	1581745372	34	2002	2037	1525
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1750
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1745
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2037	1881
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1749
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1751
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1745
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1749
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1751
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1745
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1746
Sat Feb 15 11:12:52 2020	1581745372	34	2002	2037	1528
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1752
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2037	1881
Sat Feb 15 11:12:52 2020	1581745372	34	2002	2037	1528
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1746
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1753
Sat Feb 15 11:12:52 2020	1581745372	34	2002	2037	1530
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1754
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1747
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1747
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1754
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1748
Sat Feb 15 11:12:52 2020	1581745372	30	2006	2037	1747
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1748
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1755
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2037	1881
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1756
Sat Feb 15 11:12:52 2020	1581745372	30	2007	2037	1756
Sat Feb 15 11:12:52 2020	1581745372	34	2002	2037	1530
Sat Feb 15 11:12:52 2020	1581745372	27	2010	2037	1882
