starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:44 2020	1581745424	2633	4431	7064	3130
Sat Feb 15 11:13:44 2020	1581745424	2634	4431	7065	3129
Sat Feb 15 11:13:44 2020	1581745424	2635	4431	7066	3129
Sat Feb 15 11:13:44 2020	1581745424	2636	4431	7068	3128
Sat Feb 15 11:13:44 2020	1581745424	2637	4431	7069	3128
Sat Feb 15 11:13:44 2020	1581745424	2638	4431	7070	3127
Sat Feb 15 11:13:44 2020	1581745424	2639	4431	7071	3127
Sat Feb 15 11:13:44 2020	1581745424	2641	4431	7072	3127
Sat Feb 15 11:13:44 2020	1581745424	2642	4431	7073	3127
Sat Feb 15 11:13:44 2020	1581745424	2643	4431	7074	3125
Sat Feb 15 11:13:44 2020	1581745424	2644	4431	7075	3125
Sat Feb 15 11:13:44 2020	1581745424	2645	4431	7076	3124
Sat Feb 15 11:13:44 2020	1581745424	2646	4431	7077	3124
Sat Feb 15 11:13:44 2020	1581745424	2647	4431	7078	3124
Sat Feb 15 11:13:44 2020	1581745424	2648	4431	7079	3123
Sat Feb 15 11:13:44 2020	1581745424	2649	4431	7081	3123
Sat Feb 15 11:13:44 2020	1581745424	2650	4431	7082	3123
Sat Feb 15 11:13:44 2020	1581745424	2651	4431	7083	3123
Sat Feb 15 11:13:44 2020	1581745424	2653	4431	7084	3122
Sat Feb 15 11:13:44 2020	1581745424	2654	4431	7085	3121
Sat Feb 15 11:13:44 2020	1581745424	2655	4431	7086	3121
Sat Feb 15 11:13:44 2020	1581745424	2656	4431	7087	3121
Sat Feb 15 11:13:44 2020	1581745424	2657	4431	7088	3121
Sat Feb 15 11:13:44 2020	1581745424	2658	4431	7089	3120
Sat Feb 15 11:13:44 2020	1581745424	2659	4431	7090	3119
Sat Feb 15 11:13:44 2020	1581745424	2660	4431	7091	3119
Sat Feb 15 11:13:44 2020	1581745424	2661	4431	7092	3119
Sat Feb 15 11:13:44 2020	1581745424	2662	4431	7093	3119
Sat Feb 15 11:13:44 2020	1581745424	2663	4431	7095	3118
Sat Feb 15 11:13:44 2020	1581745424	2664	4431	7096	3118
Sat Feb 15 11:13:44 2020	1581745424	2665	4431	7097	3117
Sat Feb 15 11:13:44 2020	1581745424	2666	4431	7098	3117
Sat Feb 15 11:13:44 2020	1581745424	2668	4431	7099	3116
Sat Feb 15 11:13:44 2020	1581745424	2669	4431	7100	3116
Sat Feb 15 11:13:44 2020	1581745424	2670	4431	7101	3116
Sat Feb 15 11:13:44 2020	1581745424	2671	4431	7102	3115
Sat Feb 15 11:13:44 2020	1581745424	2672	4431	7103	3114
Sat Feb 15 11:13:44 2020	1581745424	2673	4431	7104	3114
Sat Feb 15 11:13:44 2020	1581745424	2674	4431	7105	3113
Sat Feb 15 11:13:44 2020	1581745424	2675	4431	7107	3113
Sat Feb 15 11:13:44 2020	1581745424	2676	4431	7108	3113
Sat Feb 15 11:13:44 2020	1581745424	2677	4431	7109	3112
Sat Feb 15 11:13:44 2020	1581745424	2678	4431	7110	3112
Sat Feb 15 11:13:44 2020	1581745424	2680	4431	7111	3112
Sat Feb 15 11:13:44 2020	1581745424	2681	4431	7112	3112
Sat Feb 15 11:13:44 2020	1581745424	2682	4431	7113	3112
Sat Feb 15 11:13:44 2020	1581745424	2683	4431	7114	3111
Sat Feb 15 11:13:44 2020	1581745424	2684	4431	7115	3111
Sat Feb 15 11:13:44 2020	1581745424	2685	4431	7116	3111
Sat Feb 15 11:13:44 2020	1581745424	2686	4431	7118	3110
Sat Feb 15 11:13:44 2020	1581745424	2690	4431	7121	3109
Sat Feb 15 11:13:44 2020	1581745424	2692	4431	7123	3108
Sat Feb 15 11:13:44 2020	1581745424	2693	4431	7125	3108
Sat Feb 15 11:13:44 2020	1581745424	2695	4431	7126	3107
Sat Feb 15 11:13:44 2020	1581745424	2696	4431	7127	3107
Sat Feb 15 11:13:44 2020	1581745424	2697	4431	7128	3107
Sat Feb 15 11:13:44 2020	1581745424	2698	4431	7129	3106
Sat Feb 15 11:13:44 2020	1581745424	2699	4431	7130	3106
Sat Feb 15 11:13:44 2020	1581745424	2700	4431	7131	3105
Sat Feb 15 11:13:44 2020	1581745424	2701	4431	7132	3104
Sat Feb 15 11:13:44 2020	1581745424	2702	4431	7133	3102
Sat Feb 15 11:13:44 2020	1581745424	2703	4431	7134	3102
Sat Feb 15 11:13:44 2020	1581745424	2704	4431	7135	3101
Sat Feb 15 11:13:44 2020	1581745424	2705	4431	7136	3101
Sat Feb 15 11:13:44 2020	1581745424	2706	4431	7137	3101
Sat Feb 15 11:13:44 2020	1581745424	2707	4431	7138	3100
Sat Feb 15 11:13:44 2020	1581745424	2708	4431	7139	3099
Sat Feb 15 11:13:44 2020	1581745424	2709	4431	7141	3098
Sat Feb 15 11:13:44 2020	1581745424	2710	4431	7142	3098
Sat Feb 15 11:13:44 2020	1581745424	2711	4431	7143	3097
Sat Feb 15 11:13:44 2020	1581745424	2712	4431	7144	3096
Sat Feb 15 11:13:44 2020	1581745424	2714	4431	7145	3096
Sat Feb 15 11:13:44 2020	1581745424	2715	4431	7146	3096
Sat Feb 15 11:13:44 2020	1581745424	2716	4431	7147	3096
Sat Feb 15 11:13:44 2020	1581745424	2717	4431	7148	3094
Sat Feb 15 11:13:44 2020	1581745424	2718	4431	7149	3093
Sat Feb 15 11:13:44 2020	1581745424	2719	4431	7150	3093
Sat Feb 15 11:13:44 2020	1581745424	2720	4431	7151	3093
Sat Feb 15 11:13:44 2020	1581745424	2721	4431	7152	3091
Sat Feb 15 11:13:44 2020	1581745424	2723	4431	7154	3090
Sat Feb 15 11:13:44 2020	1581745424	2724	4431	7155	3089
Sat Feb 15 11:13:44 2020	1581745424	2725	4431	7156	3089
Sat Feb 15 11:13:44 2020	1581745424	2726	4431	7157	3089
Sat Feb 15 11:13:44 2020	1581745424	2727	4431	7159	3088
Sat Feb 15 11:13:44 2020	1581745424	2728	4431	7160	3087
Sat Feb 15 11:13:44 2020	1581745424	2729	4431	7161	3086
Sat Feb 15 11:13:44 2020	1581745424	2730	4431	7162	3086
Sat Feb 15 11:13:44 2020	1581745424	2731	4431	7163	3085
Sat Feb 15 11:13:44 2020	1581745424	2732	4431	7164	3085
Sat Feb 15 11:13:44 2020	1581745424	2734	4431	7165	3084
Sat Feb 15 11:13:44 2020	1581745424	2735	4431	7166	3084
Sat Feb 15 11:13:44 2020	1581745424	2736	4431	7167	3083
Sat Feb 15 11:13:44 2020	1581745424	2737	4431	7168	3083
Sat Feb 15 11:13:44 2020	1581745424	2738	4431	7169	3082
Sat Feb 15 11:13:44 2020	1581745424	2739	4431	7170	3081
Sat Feb 15 11:13:44 2020	1581745424	2740	4431	7171	3081
Sat Feb 15 11:13:44 2020	1581745424	2741	4431	7172	3080
Sat Feb 15 11:13:44 2020	1581745424	2742	4431	7173	3080
Sat Feb 15 11:13:44 2020	1581745424	2743	4431	7174	3080
Sat Feb 15 11:13:44 2020	1581745424	2744	4431	7175	3079
Sat Feb 15 11:13:44 2020	1581745424	2745	4431	7176	3078
Sat Feb 15 11:13:44 2020	1581745424	2746	4431	7177	3077
Sat Feb 15 11:13:44 2020	1581745424	2747	4431	7178	3076
Sat Feb 15 11:13:44 2020	1581745424	2748	4431	7179	3076
Sat Feb 15 11:13:44 2020	1581745424	2749	4431	7181	3075
Sat Feb 15 11:13:44 2020	1581745424	2751	4431	7182	3075
Sat Feb 15 11:13:44 2020	1581745424	2752	4431	7183	3074
Sat Feb 15 11:13:44 2020	1581745424	2753	4431	7184	3074
Sat Feb 15 11:13:44 2020	1581745424	2755	4431	7186	3074
Sat Feb 15 11:13:44 2020	1581745424	2756	4431	7187	3073
Sat Feb 15 11:13:44 2020	1581745424	2757	4431	7188	3073
Sat Feb 15 11:13:44 2020	1581745424	2758	4431	7189	3073
Sat Feb 15 11:13:44 2020	1581745424	2759	4431	7190	3071
Sat Feb 15 11:13:44 2020	1581745424	2760	4431	7191	3071
Sat Feb 15 11:13:44 2020	1581745424	2761	4431	7192	3071
Sat Feb 15 11:13:44 2020	1581745424	2762	4431	7193	3070
Sat Feb 15 11:13:44 2020	1581745424	2763	4431	7194	3070
Sat Feb 15 11:13:44 2020	1581745424	2764	4431	7195	3070
Sat Feb 15 11:13:44 2020	1581745424	2765	4431	7196	3070
Sat Feb 15 11:13:44 2020	1581745424	2766	4431	7197	3070
Sat Feb 15 11:13:44 2020	1581745424	2767	4431	7198	3069
Sat Feb 15 11:13:44 2020	1581745424	2768	4431	7199	3069
Sat Feb 15 11:13:44 2020	1581745424	2769	4431	7201	3069
Sat Feb 15 11:13:44 2020	1581745424	2770	4431	7202	3068
Sat Feb 15 11:13:44 2020	1581745424	2771	4431	7203	3067
Sat Feb 15 11:13:44 2020	1581745424	2773	4431	7204	3066
Sat Feb 15 11:13:44 2020	1581745424	2774	4431	7205	3065
Sat Feb 15 11:13:44 2020	1581745424	2775	4431	7206	3065
Sat Feb 15 11:13:44 2020	1581745424	2776	4431	7207	3065
Sat Feb 15 11:13:44 2020	1581745424	2777	4431	7208	3064
Sat Feb 15 11:13:44 2020	1581745424	2778	4431	7209	3064
Sat Feb 15 11:13:44 2020	1581745424	2779	4431	7210	3064
Sat Feb 15 11:13:44 2020	1581745424	2780	4431	7211	3064
Sat Feb 15 11:13:44 2020	1581745424	2781	4431	7212	3063
Sat Feb 15 11:13:44 2020	1581745424	2783	4431	7213	3062
Sat Feb 15 11:13:44 2020	1581745424	2784	4431	7215	3061
Sat Feb 15 11:13:44 2020	1581745424	2785	4431	7216	3060
Sat Feb 15 11:13:44 2020	1581745424	2787	4431	7217	3060
Sat Feb 15 11:13:44 2020	1581745424	2788	4431	7218	3059
Sat Feb 15 11:13:44 2020	1581745424	2789	4431	7219	3059
Sat Feb 15 11:13:44 2020	1581745424	2790	4431	7220	3059
Sat Feb 15 11:13:44 2020	1581745424	2791	4431	7221	3058
Sat Feb 15 11:13:44 2020	1581745424	2792	4431	7222	3057
Sat Feb 15 11:13:44 2020	1581745424	2793	4431	7223	3057
Sat Feb 15 11:13:44 2020	1581745424	2794	4431	7224	3057
Sat Feb 15 11:13:44 2020	1581745424	2795	4431	7225	3057
Sat Feb 15 11:13:44 2020	1581745424	2796	4431	7226	3056
Sat Feb 15 11:13:44 2020	1581745424	2797	4431	7228	3055
Sat Feb 15 11:13:44 2020	1581745424	2798	4431	7229	3054
Sat Feb 15 11:13:44 2020	1581745424	2799	4431	7230	3054
Sat Feb 15 11:13:44 2020	1581745424	2800	4431	7231	3053
Sat Feb 15 11:13:44 2020	1581745424	2801	4431	7232	3052
Sat Feb 15 11:13:44 2020	1581745424	2802	4431	7233	3051
Sat Feb 15 11:13:44 2020	1581745424	2803	4431	7234	3051
Sat Feb 15 11:13:44 2020	1581745424	2804	4431	7235	3051
Sat Feb 15 11:13:44 2020	1581745424	2805	4431	7236	3049
Sat Feb 15 11:13:44 2020	1581745424	2806	4431	7237	3048
Sat Feb 15 11:13:44 2020	1581745424	2807	4431	7238	3048
Sat Feb 15 11:13:44 2020	1581745424	2809	4431	7239	3047
Sat Feb 15 11:13:44 2020	1581745424	2810	4431	7240	3046
Sat Feb 15 11:13:44 2020	1581745424	2811	4431	7241	3045
Sat Feb 15 11:13:44 2020	1581745424	2812	4431	7243	3044
Sat Feb 15 11:13:44 2020	1581745424	2814	4431	7244	3044
Sat Feb 15 11:13:44 2020	1581745424	2815	4431	7245	3043
Sat Feb 15 11:13:44 2020	1581745424	2816	4431	7247	3042
Sat Feb 15 11:13:44 2020	1581745424	2817	4431	7248	3042
Sat Feb 15 11:13:44 2020	1581745424	2818	4431	7249	3041
Sat Feb 15 11:13:44 2020	1581745424	2819	4431	7250	3041
Sat Feb 15 11:13:44 2020	1581745424	2820	4431	7251	3040
Sat Feb 15 11:13:44 2020	1581745424	2821	4431	7252	3039
Sat Feb 15 11:13:44 2020	1581745424	2822	4431	7253	3039
Sat Feb 15 11:13:44 2020	1581745424	2823	4431	7254	3038
Sat Feb 15 11:13:44 2020	1581745424	2824	4431	7255	3038
Sat Feb 15 11:13:44 2020	1581745424	2826	4431	7256	3037
Sat Feb 15 11:13:44 2020	1581745424	2827	4431	7257	3037
Sat Feb 15 11:13:44 2020	1581745424	2828	4431	7258	3035
Sat Feb 15 11:13:44 2020	1581745424	2829	4431	7259	3035
Sat Feb 15 11:13:44 2020	1581745424	2830	4431	7261	3034
Sat Feb 15 11:13:44 2020	1581745424	2831	4431	7262	3033
Sat Feb 15 11:13:44 2020	1581745424	2832	4431	7263	3033
Sat Feb 15 11:13:44 2020	1581745424	2833	4431	7264	3033
Sat Feb 15 11:13:44 2020	1581745424	2834	4431	7265	3032
Sat Feb 15 11:13:44 2020	1581745424	2835	4431	7266	3032
Sat Feb 15 11:13:44 2020	1581745424	2837	4431	7267	3031
Sat Feb 15 11:13:44 2020	1581745424	2838	4431	7268	3030
Sat Feb 15 11:13:44 2020	1581745424	2839	4431	7269	3030
Sat Feb 15 11:13:44 2020	1581745424	2840	4431	7270	3029
Sat Feb 15 11:13:44 2020	1581745424	2841	4431	7272	3029
Sat Feb 15 11:13:44 2020	1581745424	2844	4431	7275	3029
Sat Feb 15 11:13:44 2020	1581745424	2845	4431	7276	3029
Sat Feb 15 11:13:44 2020	1581745424	2846	4431	7277	3029
Sat Feb 15 11:13:44 2020	1581745424	2847	4431	7278	3028
Sat Feb 15 11:13:44 2020	1581745424	2849	4431	7279	3028
Sat Feb 15 11:13:44 2020	1581745424	2850	4431	7280	3027
Sat Feb 15 11:13:44 2020	1581745424	2851	4431	7281	3027
Sat Feb 15 11:13:44 2020	1581745424	2852	4431	7283	3025
Sat Feb 15 11:13:44 2020	1581745424	2853	4431	7284	3024
Sat Feb 15 11:13:44 2020	1581745424	2854	4431	7285	3024
Sat Feb 15 11:13:44 2020	1581745424	2855	4431	7286	3024
Sat Feb 15 11:13:44 2020	1581745424	2856	4431	7287	3023
Sat Feb 15 11:13:44 2020	1581745424	2857	4431	7288	3021
Sat Feb 15 11:13:44 2020	1581745424	2858	4431	7289	3021
Sat Feb 15 11:13:44 2020	1581745424	2859	4431	7290	3020
Sat Feb 15 11:13:44 2020	1581745424	2860	4431	7291	3020
Sat Feb 15 11:13:44 2020	1581745424	2861	4431	7292	3020
Sat Feb 15 11:13:44 2020	1581745424	2862	4431	7293	3019
Sat Feb 15 11:13:44 2020	1581745424	2863	4431	7294	3019
Sat Feb 15 11:13:44 2020	1581745424	2865	4431	7295	3018
Sat Feb 15 11:13:44 2020	1581745424	2866	4431	7296	3017
Sat Feb 15 11:13:44 2020	1581745424	2867	4431	7297	3017
Sat Feb 15 11:13:44 2020	1581745424	2868	4431	7298	3016
Sat Feb 15 11:13:44 2020	1581745424	2869	4431	7299	3015
Sat Feb 15 11:13:44 2020	1581745424	2870	4431	7300	3014
Sat Feb 15 11:13:44 2020	1581745424	2871	4431	7302	3013
Sat Feb 15 11:13:44 2020	1581745424	2874	4431	7304	3012
Sat Feb 15 11:13:44 2020	1581745424	2875	4431	7306	3012
Sat Feb 15 11:13:44 2020	1581745424	2877	4431	7307	3012
Sat Feb 15 11:13:44 2020	1581745424	2878	4431	7308	3011
Sat Feb 15 11:13:44 2020	1581745424	2879	4431	7309	3011
Sat Feb 15 11:13:44 2020	1581745424	2880	4431	7310	3011
Sat Feb 15 11:13:44 2020	1581745424	2881	4430	7311	3011
Sat Feb 15 11:13:44 2020	1581745424	2882	4430	7313	3010
Sat Feb 15 11:13:44 2020	1581745424	2883	4430	7314	3009
Sat Feb 15 11:13:44 2020	1581745424	2884	4430	7315	3008
Sat Feb 15 11:13:44 2020	1581745424	2885	4430	7316	3007
Sat Feb 15 11:13:44 2020	1581745424	2886	4430	7317	3007
Sat Feb 15 11:13:44 2020	1581745424	2887	4430	7318	3006
Sat Feb 15 11:13:44 2020	1581745424	2888	4430	7319	3005
Sat Feb 15 11:13:44 2020	1581745424	2889	4430	7320	3005
Sat Feb 15 11:13:44 2020	1581745424	2890	4430	7321	3005
Sat Feb 15 11:13:44 2020	1581745424	2891	4430	7322	3005
Sat Feb 15 11:13:44 2020	1581745424	2893	4430	7323	3004
Sat Feb 15 11:13:44 2020	1581745424	2894	4430	7324	3004
Sat Feb 15 11:13:44 2020	1581745424	2895	4430	7325	3003
Sat Feb 15 11:13:44 2020	1581745424	2896	4430	7326	3003
Sat Feb 15 11:13:44 2020	1581745424	2897	4430	7327	3002
Sat Feb 15 11:13:44 2020	1581745424	2898	4430	7328	3002
Sat Feb 15 11:13:44 2020	1581745424	2899	4430	7329	3002
Sat Feb 15 11:13:44 2020	1581745424	2900	4430	7330	3001
Sat Feb 15 11:13:44 2020	1581745424	2901	4430	7331	3001
Sat Feb 15 11:13:44 2020	1581745424	2902	4430	7332	3001
Sat Feb 15 11:13:44 2020	1581745424	2903	4430	7334	3000
Sat Feb 15 11:13:44 2020	1581745424	2904	4430	7335	3000
Sat Feb 15 11:13:44 2020	1581745424	2905	4430	7336	2999
Sat Feb 15 11:13:44 2020	1581745424	2906	4430	7337	2999
Sat Feb 15 11:13:44 2020	1581745424	2907	4430	7338	2999
Sat Feb 15 11:13:44 2020	1581745424	2908	4430	7339	2999
Sat Feb 15 11:13:44 2020	1581745424	2909	4430	7340	2998
Sat Feb 15 11:13:44 2020	1581745424	2910	4430	7341	2998
Sat Feb 15 11:13:44 2020	1581745424	2912	4430	7342	2997
Sat Feb 15 11:13:44 2020	1581745424	2913	4430	7343	2996
Sat Feb 15 11:13:44 2020	1581745424	2914	4430	7345	2996
Sat Feb 15 11:13:44 2020	1581745424	2915	4430	7346	2996
Sat Feb 15 11:13:44 2020	1581745424	2916	4430	7347	2995
Sat Feb 15 11:13:44 2020	1581745424	2918	4430	7348	2995
Sat Feb 15 11:13:44 2020	1581745424	2919	4430	7349	2995
Sat Feb 15 11:13:44 2020	1581745424	2920	4430	7350	2995
Sat Feb 15 11:13:44 2020	1581745424	2921	4430	7351	2994
Sat Feb 15 11:13:44 2020	1581745424	2922	4430	7352	2994
Sat Feb 15 11:13:44 2020	1581745424	2923	4430	7354	2993
Sat Feb 15 11:13:44 2020	1581745424	2924	4430	7355	2993
Sat Feb 15 11:13:44 2020	1581745424	2925	4430	7356	2991
Sat Feb 15 11:13:44 2020	1581745424	2926	4430	7357	2990
Sat Feb 15 11:13:44 2020	1581745424	2927	4430	7358	2990
Sat Feb 15 11:13:44 2020	1581745424	2928	4430	7359	2990
Sat Feb 15 11:13:44 2020	1581745424	2929	4430	7360	2989
Sat Feb 15 11:13:44 2020	1581745424	2930	4430	7361	2989
Sat Feb 15 11:13:44 2020	1581745424	2931	4430	7362	2989
Sat Feb 15 11:13:44 2020	1581745424	2932	4430	7363	2988
Sat Feb 15 11:13:44 2020	1581745424	2934	4430	7364	2988
Sat Feb 15 11:13:44 2020	1581745424	2935	4430	7365	2987
Sat Feb 15 11:13:44 2020	1581745424	2936	4430	7366	2986
Sat Feb 15 11:13:44 2020	1581745424	2937	4430	7367	2985
Sat Feb 15 11:13:44 2020	1581745424	2938	4430	7368	2985
Sat Feb 15 11:13:44 2020	1581745424	2939	4430	7369	2985
Sat Feb 15 11:13:44 2020	1581745424	2940	4430	7370	2984
Sat Feb 15 11:13:44 2020	1581745424	2941	4430	7371	2983
Sat Feb 15 11:13:44 2020	1581745424	2942	4430	7372	2983
Sat Feb 15 11:13:44 2020	1581745424	2943	4430	7373	2982
Sat Feb 15 11:13:44 2020	1581745424	2944	4430	7375	2982
Sat Feb 15 11:13:44 2020	1581745424	2945	4430	7376	2981
Sat Feb 15 11:13:44 2020	1581745424	2946	4430	7377	2981
Sat Feb 15 11:13:44 2020	1581745424	2948	4430	7378	2981
Sat Feb 15 11:13:44 2020	1581745424	2949	4430	7379	2980
Sat Feb 15 11:13:44 2020	1581745424	2950	4430	7380	2979
Sat Feb 15 11:13:44 2020	1581745424	2951	4430	7381	2979
Sat Feb 15 11:13:44 2020	1581745424	2952	4430	7382	2979
Sat Feb 15 11:13:44 2020	1581745424	2953	4430	7383	2979
Sat Feb 15 11:13:44 2020	1581745424	2954	4430	7385	2978
Sat Feb 15 11:13:44 2020	1581745424	2955	4430	7386	2977
Sat Feb 15 11:13:44 2020	1581745424	2956	4430	7387	2977
Sat Feb 15 11:13:44 2020	1581745424	2957	4430	7388	2977
Sat Feb 15 11:13:44 2020	1581745424	2958	4430	7389	2976
Sat Feb 15 11:13:44 2020	1581745424	2960	4430	7390	2975
Sat Feb 15 11:13:44 2020	1581745424	2961	4430	7391	2974
Sat Feb 15 11:13:44 2020	1581745424	2962	4430	7392	2974
Sat Feb 15 11:13:44 2020	1581745424	2963	4430	7393	2974
Sat Feb 15 11:13:44 2020	1581745424	2964	4430	7394	2973
Sat Feb 15 11:13:44 2020	1581745424	2966	4430	7396	2972
Sat Feb 15 11:13:44 2020	1581745424	2969	4430	7400	2972
Sat Feb 15 11:13:44 2020	1581745424	2971	4430	7402	2971
Sat Feb 15 11:13:44 2020	1581745424	2973	4430	7404	2970
Sat Feb 15 11:13:44 2020	1581745424	2975	4430	7405	2969
Sat Feb 15 11:13:44 2020	1581745424	2976	4430	7406	2968
Sat Feb 15 11:13:44 2020	1581745424	2977	4430	7407	2967
Sat Feb 15 11:13:44 2020	1581745424	2978	4430	7408	2966
Sat Feb 15 11:13:44 2020	1581745424	2979	4430	7409	2966
Sat Feb 15 11:13:44 2020	1581745424	2980	4430	7410	2966
Sat Feb 15 11:13:44 2020	1581745424	2981	4430	7411	2965
Sat Feb 15 11:13:44 2020	1581745424	2982	4430	7412	2965
Sat Feb 15 11:13:44 2020	1581745424	2983	4430	7413	2965
Sat Feb 15 11:13:44 2020	1581745424	2984	4430	7414	2964
Sat Feb 15 11:13:44 2020	1581745424	2985	4430	7415	2964
Sat Feb 15 11:13:44 2020	1581745424	2986	4430	7416	2964
Sat Feb 15 11:13:44 2020	1581745424	2987	4430	7417	2963
Sat Feb 15 11:13:44 2020	1581745424	2988	4430	7418	2963
Sat Feb 15 11:13:44 2020	1581745424	2989	4430	7419	2963
Sat Feb 15 11:13:44 2020	1581745424	2990	4430	7420	2962
Sat Feb 15 11:13:44 2020	1581745424	2991	4430	7421	2962
Sat Feb 15 11:13:44 2020	1581745424	2992	4430	7422	2962
Sat Feb 15 11:13:44 2020	1581745424	2993	4430	7423	2962
Sat Feb 15 11:13:44 2020	1581745424	2994	4430	7425	2962
Sat Feb 15 11:13:44 2020	1581745424	2995	4430	7426	2961
Sat Feb 15 11:13:44 2020	1581745424	2996	4430	7427	2960
Sat Feb 15 11:13:44 2020	1581745424	2997	4430	7428	2960
Sat Feb 15 11:13:44 2020	1581745424	2998	4430	7429	2960
Sat Feb 15 11:13:44 2020	1581745424	2999	4430	7430	2960
Sat Feb 15 11:13:44 2020	1581745424	3000	4430	7431	2959
Sat Feb 15 11:13:44 2020	1581745424	3001	4430	7432	2958
Sat Feb 15 11:13:44 2020	1581745424	3002	4430	7433	2957
Sat Feb 15 11:13:44 2020	1581745424	3003	4430	7434	2957
Sat Feb 15 11:13:44 2020	1581745424	3004	4430	7435	2956
Sat Feb 15 11:13:44 2020	1581745424	3005	4430	7436	2956
Sat Feb 15 11:13:44 2020	1581745424	3006	4430	7437	2955
Sat Feb 15 11:13:44 2020	1581745424	3007	4430	7438	2955
Sat Feb 15 11:13:44 2020	1581745424	3008	4430	7439	2955
Sat Feb 15 11:13:44 2020	1581745424	3009	4430	7440	2954
Sat Feb 15 11:13:44 2020	1581745424	3010	4430	7441	2954
Sat Feb 15 11:13:44 2020	1581745424	3011	4430	7442	2952
Sat Feb 15 11:13:44 2020	1581745424	3012	4430	7443	2952
Sat Feb 15 11:13:44 2020	1581745424	3013	4430	7444	2952
Sat Feb 15 11:13:44 2020	1581745424	3014	4430	7445	2952
Sat Feb 15 11:13:44 2020	1581745424	3015	4430	7446	2952
Sat Feb 15 11:13:44 2020	1581745424	3016	4430	7447	2951
Sat Feb 15 11:13:44 2020	1581745424	3018	4430	7448	2951
Sat Feb 15 11:13:44 2020	1581745424	3019	4430	7449	2950
Sat Feb 15 11:13:44 2020	1581745424	3020	4430	7450	2950
Sat Feb 15 11:13:44 2020	1581745424	3021	4430	7451	2949
Sat Feb 15 11:13:44 2020	1581745424	3022	4430	7452	2949
Sat Feb 15 11:13:44 2020	1581745424	3023	4430	7453	2948
Sat Feb 15 11:13:44 2020	1581745424	3024	4430	7454	2948
Sat Feb 15 11:13:44 2020	1581745424	3025	4430	7455	2948
Sat Feb 15 11:13:44 2020	1581745424	3026	4430	7456	2948
Sat Feb 15 11:13:44 2020	1581745424	3027	4430	7457	2948
Sat Feb 15 11:13:44 2020	1581745424	3028	4430	7458	2946
Sat Feb 15 11:13:44 2020	1581745424	3029	4430	7459	2946
Sat Feb 15 11:13:44 2020	1581745424	3030	4430	7460	2945
Sat Feb 15 11:13:44 2020	1581745424	3031	4430	7461	2944
Sat Feb 15 11:13:44 2020	1581745424	3032	4430	7462	2943
Sat Feb 15 11:13:44 2020	1581745424	3033	4430	7463	2943
Sat Feb 15 11:13:44 2020	1581745424	3034	4430	7464	2943
Sat Feb 15 11:13:44 2020	1581745424	3035	4430	7465	2943
Sat Feb 15 11:13:44 2020	1581745424	3036	4430	7466	2943
Sat Feb 15 11:13:44 2020	1581745424	3037	4430	7467	2942
Sat Feb 15 11:13:44 2020	1581745424	3038	4430	7468	2942
Sat Feb 15 11:13:44 2020	1581745424	3039	4430	7469	2942
Sat Feb 15 11:13:44 2020	1581745424	3040	4430	7470	2942
Sat Feb 15 11:13:44 2020	1581745424	3041	4430	7471	2942
Sat Feb 15 11:13:44 2020	1581745424	3042	4430	7472	2942
Sat Feb 15 11:13:44 2020	1581745424	3043	4430	7473	2941
Sat Feb 15 11:13:44 2020	1581745424	3044	4430	7474	2941
Sat Feb 15 11:13:44 2020	1581745424	3045	4430	7475	2941
Sat Feb 15 11:13:44 2020	1581745424	3046	4430	7476	2940
Sat Feb 15 11:13:44 2020	1581745424	3047	4430	7477	2940
Sat Feb 15 11:13:44 2020	1581745424	3048	4430	7479	2940
Sat Feb 15 11:13:44 2020	1581745424	3049	4430	7480	2939
Sat Feb 15 11:13:44 2020	1581745424	3050	4430	7481	2939
Sat Feb 15 11:13:44 2020	1581745424	3051	4430	7482	2939
Sat Feb 15 11:13:44 2020	1581745424	3052	4430	7483	2938
Sat Feb 15 11:13:44 2020	1581745424	3053	4430	7484	2937
Sat Feb 15 11:13:44 2020	1581745424	3054	4430	7485	2937
Sat Feb 15 11:13:44 2020	1581745424	3055	4430	7486	2937
Sat Feb 15 11:13:44 2020	1581745424	3056	4430	7487	2937
Sat Feb 15 11:13:44 2020	1581745424	3057	4430	7488	2936
Sat Feb 15 11:13:44 2020	1581745424	3058	4430	7489	2936
Sat Feb 15 11:13:44 2020	1581745424	3060	4430	7490	2936
Sat Feb 15 11:13:44 2020	1581745424	3061	4430	7491	2935
Sat Feb 15 11:13:44 2020	1581745424	3062	4430	7492	2934
Sat Feb 15 11:13:44 2020	1581745424	3063	4430	7493	2933
Sat Feb 15 11:13:44 2020	1581745424	3064	4430	7494	2932
Sat Feb 15 11:13:44 2020	1581745424	3065	4430	7495	2932
Sat Feb 15 11:13:44 2020	1581745424	3066	4430	7496	2931
Sat Feb 15 11:13:44 2020	1581745424	3067	4430	7497	2931
Sat Feb 15 11:13:44 2020	1581745424	3068	4430	7498	2931
Sat Feb 15 11:13:44 2020	1581745424	3069	4430	7499	2930
Sat Feb 15 11:13:44 2020	1581745424	3070	4430	7500	2930
Sat Feb 15 11:13:44 2020	1581745424	3071	4430	7501	2929
Sat Feb 15 11:13:44 2020	1581745424	3072	4430	7502	2928
Sat Feb 15 11:13:44 2020	1581745424	3073	4430	7503	2928
