starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	507
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	508
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	508
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	508
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	508
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	508
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	509
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	511
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	511
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	512
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	512
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	512
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	512
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	512
Sat Feb 15 11:09:04 2020	1581745144	1008	517	1526	514
Sat Feb 15 11:09:04 2020	1581745144	1009	517	1526	514
Sat Feb 15 11:09:04 2020	1581745144	1009	517	1526	514
Sat Feb 15 11:09:04 2020	1581745144	1009	517	1526	514
Sat Feb 15 11:09:04 2020	1581745144	1009	517	1526	514
Sat Feb 15 11:09:04 2020	1581745144	1009	517	1526	514
Sat Feb 15 11:09:04 2020	1581745144	1009	517	1526	515
Sat Feb 15 11:09:04 2020	1581745144	1009	517	1526	516
Sat Feb 15 11:09:04 2020	1581745144	1009	517	1526	516
Sat Feb 15 11:09:04 2020	1581745144	1009	949	1958	948
Sat Feb 15 11:09:04 2020	1581745144	1009	949	1958	946
Sat Feb 15 11:09:04 2020	1581745144	1010	949	1958	945
Sat Feb 15 11:09:04 2020	1581745144	1010	948	1959	945
Sat Feb 15 11:09:04 2020	1581745144	1010	948	1959	944
Sat Feb 15 11:09:04 2020	1581745144	1011	948	1959	942
Sat Feb 15 11:09:04 2020	1581745144	1011	948	1959	943
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	941
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	941
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	939
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	940
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	941
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	939
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	937
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	936
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	936
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	935
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	935
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	934
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	930
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	930
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	929
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	934
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	929
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	928
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	932
Sat Feb 15 11:09:04 2020	1581745144	1012	948	1959	933
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	927
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	929
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	927
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	926
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	928
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1959	928
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	925
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	924
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	924
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	922
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	923
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	920
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	922
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	922
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	919
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	918
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	921
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	918
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	918
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	917
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	917
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	917
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	916
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	915
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	916
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	915
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	915
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	913
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	913
Sat Feb 15 11:09:04 2020	1581745144	1012	947	1960	914
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	911
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	912
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	912
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	913
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	910
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	912
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	909
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	910
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	909
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	912
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	909
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	911
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	908
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	909
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	908
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	907
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	906
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	908
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	905
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	904
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	904
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	903
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	901
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	900
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	900
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	901
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	899
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	900
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	899
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	901
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	901
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	897
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	897
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	897
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	896
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	895
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	894
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	893
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	890
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	890
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	888
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	887
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	889
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	893
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	886
Sat Feb 15 11:09:04 2020	1581745144	1013	947	1960	893
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	892
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	891
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	891
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	885
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	885
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	884
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	884
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	875
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	872
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	882
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	871
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	881
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	881
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	873
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	875
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	871
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	880
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	879
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	877
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	871
Sat Feb 15 11:09:04 2020	1581745144	1013	946	1960	878
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	870
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	867
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	864
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	863
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	861
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	859
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	858
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	858
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	858
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	855
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	854
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	849
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	852
Sat Feb 15 11:09:04 2020	1581745144	1014	945	1960	832
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	846
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	845
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	843
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	845
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	840
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	834
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	837
Sat Feb 15 11:09:04 2020	1581745144	1014	946	1960	835
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	957
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	956
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	955
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	954
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	954
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	953
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	952
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	946
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	951
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	951
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	949
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	950
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	948
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	947
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	948
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2040	948
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1021
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1020
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1019
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1019
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1018
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1018
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1017
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1016
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1016
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1015
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1015
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1015
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1014
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1014
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1014
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1013
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1012
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1011
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1010
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1010
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1009
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1009
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1009
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1008
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1007
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1007
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	995
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1005
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1006
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	991
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	990
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	993
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	995
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	987
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	988
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1005
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	988
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	989
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	992
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	987
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	988
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	992
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1004
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	987
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	992
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	986
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	992
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1003
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	991
Sat Feb 15 11:09:04 2020	1581745144	1019	1022	2041	1002
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	1001
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	986
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	1001
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	985
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	986
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	985
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	979
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	1000
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	984
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	986
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	999
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	979
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	1000
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	978
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	983
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	999
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	982
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	975
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	977
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	977
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	998
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	975
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	976
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	976
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	976
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	998
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	973
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	981
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	979
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	981
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	979
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	998
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	972
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	972
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	997
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	972
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	996
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	972
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	971
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	972
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	996
Sat Feb 15 11:09:04 2020	1581745144	1019	1021	2041	995
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	970
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	969
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	968
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	967
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	967
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	966
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	966
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	966
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	964
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	965
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	963
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2041	960
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	962
Sat Feb 15 11:09:04 2020	1581745144	1020	1021	2041	961
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2041	960
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2041	960
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2041	960
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2041	957
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2041	959
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2041	958
Sat Feb 15 11:09:04 2020	1581745144	1020	1020	2041	958
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1680
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1680
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1681
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1681
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1681
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1682
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1682
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1683
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1684
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1684
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1686
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1687
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1689
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1690
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1690
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1691
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1691
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1692
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1693
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1694
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1694
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1695
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1697
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1698
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1700
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1700
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1702
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1703
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1703
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1704
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1705
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1705
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1706
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1706
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1707
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1708
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1709
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2775	1709
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1709
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1709
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1709
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1710
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1710
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1712
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1712
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1713
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1713
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1715
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1715
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1717
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1718
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1719
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1719
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1720
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1720
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1721
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1721
Sat Feb 15 11:09:04 2020	1581745144	1009	1766	2776	1722
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1722
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1723
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1723
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1723
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1724
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1725
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1725
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1727
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1727
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1727
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1728
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1729
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1729
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1729
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1729
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1730
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1731
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1731
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1731
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1731
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1732
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1733
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1733
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1733
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1734
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1735
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1736
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1738
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1738
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1739
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1739
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1739
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1739
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1740
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1740
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1741
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1742
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2776	1742
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1743
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1743
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1743
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1744
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1744
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1745
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1745
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1746
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1747
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1748
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1748
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1748
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1749
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1750
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1750
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1751
Sat Feb 15 11:09:04 2020	1581745144	1010	1766	2777	1751
