starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1273
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1273
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1274
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1276
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1276
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1277
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1278
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1279
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1279
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1279
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1100
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1101
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1102
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1103
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1270
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1276
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2644
Sat Feb 15 11:13:18 2020	1581745398	81	3379	3460	985
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	985
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	990
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	992
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1102
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1103
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1266
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	986
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	993
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1103
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1265
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1266
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1267
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1267
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1268
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1268
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1269
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	987
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	988
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	994
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1104
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1226
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1227
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1266
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1267
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	989
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1106
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1226
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1227
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1227
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1264
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1264
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	990
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	990
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	994
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	995
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	995
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1106
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1106
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1107
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1263
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1409
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1106
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1106
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1107
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1259
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1259
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1263
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1263
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1263
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1259
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	997
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1253
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1257
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1257
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1258
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1259
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1260
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1262
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1107
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1109
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1249
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1249
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1250
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1252
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1254
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1254
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1255
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1256
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1262
Sat Feb 15 11:13:18 2020	1581745398	55	3406	3460	2645
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	997
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	998
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1107
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1109
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1250
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1251
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1253
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	999
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1107
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1107
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1251
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1000
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1109
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1111
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1112
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1112
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1251
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1111
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1111
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1115
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1248
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1248
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1112
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1116
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1000
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1113
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1113
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1115
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1098
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1098
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1098
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1113
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1116
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1117
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1115
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1115
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1118
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1098
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1120
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1120
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1121
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1097
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1122
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1123
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1222
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1223
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1224
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1225
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1122
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1124
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1191
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1192
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1192
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1208
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1208
Sat Feb 15 11:13:18 2020	1581745398	81	3379	3460	984
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1000
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1097
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1125
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1127
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1209
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1210
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1211
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1212
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1220
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1126
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1127
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1192
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1207
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1207
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1218
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1125
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1190
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1195
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1196
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1196
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1197
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1212
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1212
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1215
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1218
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1218
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1219
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1220
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1128
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1190
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1193
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1193
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1193
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1194
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1199
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1200
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1200
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1213
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1213
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1215
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1217
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1246
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1246
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1247
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1128
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1201
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1201
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1214
Sat Feb 15 11:13:18 2020	1581745398	77	3383	3460	1247
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1128
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1128
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1130
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1201
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1206
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1213
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1214
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1409
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1096
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1131
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1202
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1204
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1204
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1206
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1129
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1130
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1132
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1132
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1171
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1096
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1172
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1172
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1173
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1174
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1175
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1095
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1001
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1176
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1222
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1176
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1179
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1180
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1181
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1222
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1182
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1182
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1189
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1094
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1177
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1177
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1182
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1188
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1189
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1177
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1178
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1182
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1187
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1183
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1184
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1187
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1245
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1245
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1028
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1029
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1408
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1029
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1030
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1030
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1002
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1133
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1184
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1185
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1185
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1134
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1186
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1186
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1186
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1094
Sat Feb 15 11:13:18 2020	1581745398	78	3382	3460	1186
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1134
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1135
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1134
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1135
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1135
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1049
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1050
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1051
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1034
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1035
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1038
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1046
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1047
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1048
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1049
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1051
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1059
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1062
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1135
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1026
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1026
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1026
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1028
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1037
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1057
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1058
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1060
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1061
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1061
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1135
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1025
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1027
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1036
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1038
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1039
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1040
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1041
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1046
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1051
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1051
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1053
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1054
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1055
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1060
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1062
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1064
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1064
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1135
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1025
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1031
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1033
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1038
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1041
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1041
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1042
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1051
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1052
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1053
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1053
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1055
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1056
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1056
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1056
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1065
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1031
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1042
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1046
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1053
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1135
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1043
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1043
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1044
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1045
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1046
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1066
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1043
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1066
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1066
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1067
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1136
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1067
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1067
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1137
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1068
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1137
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1228
Sat Feb 15 11:13:18 2020	1581745398	76	3384	3460	1408
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1002
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1069
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1069
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1234
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1235
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1235
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1236
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1006
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1007
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1069
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1137
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1234
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1236
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1003
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1007
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1008
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1012
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1071
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1137
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1229
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1232
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1234
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1004
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1008
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1012
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1070
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1229
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1230
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1003
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1005
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1009
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1011
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1011
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1012
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1013
Sat Feb 15 11:13:18 2020	1581745398	80	3380	3460	1071
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1072
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1093
Sat Feb 15 11:13:18 2020	1581745398	79	3381	3460	1137
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1245
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1011
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1011
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1014
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1230
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1232
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1011
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1015
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1073
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1230
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1230
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1231
Sat Feb 15 11:13:18 2020	1581745398	80	3381	3460	1073
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1231
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1231
Sat Feb 15 11:13:18 2020	1581745398	78	3383	3460	1237
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1015
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1016
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1017
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1018
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1020
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1020
Sat Feb 15 11:13:18 2020	1581745398	81	3380	3460	1022
