starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	238
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	243
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	247
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	237
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	238
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	247
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	249
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	249
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	250
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	237
Sat Feb 15 11:10:44 2020	1581745244	10	316	326	237
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	143
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	143
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	139
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	151
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	138
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	251
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	137
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	251
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	251
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	136
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	251
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	135
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	134
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	134
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	134
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	253
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	252
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	252
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	252
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	133
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	132
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	133
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	132
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	130
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	132
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	150
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	129
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	129
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	130
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	127
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	128
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	126
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	125
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	124
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	125
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	126
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	273
Sat Feb 15 11:10:44 2020	1581745244	12	313	326	124
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	271
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	270
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	270
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	265
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	266
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	266
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	263
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	263
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	264
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	264
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	266
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	266
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	267
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	267
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	269
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	263
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	264
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	268
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	254
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	256
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	257
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	261
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	261
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	261
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	269
Sat Feb 15 11:10:44 2020	1581745244	9	317	326	269
Sat Feb 15 11:10:44 2020	1581745244	12	314	326	150
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	255
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	256
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	256
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	257
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	258
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	259
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	259
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	259
Sat Feb 15 11:10:44 2020	1581745244	9	316	326	260
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	96
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	96
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	97
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	98
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	99
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	98
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	99
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	100
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	105
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	101
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	102
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	103
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	96
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	105
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	107
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	104
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	106
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	104
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	105
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	107
Sat Feb 15 11:10:44 2020	1581745244	14	312	326	92
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	107
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	107
Sat Feb 15 11:10:44 2020	1581745244	14	312	326	92
Sat Feb 15 11:10:44 2020	1581745244	14	312	326	93
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	107
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	108
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	108
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	95
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	94
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	108
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	108
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	110
Sat Feb 15 11:10:44 2020	1581745244	14	312	326	92
Sat Feb 15 11:10:44 2020	1581745244	14	312	326	90
Sat Feb 15 11:10:44 2020	1581745244	14	312	326	91
Sat Feb 15 11:10:44 2020	1581745244	14	312	326	90
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	94
Sat Feb 15 11:10:44 2020	1581745244	14	312	326	91
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	110
Sat Feb 15 11:10:44 2020	1581745244	14	312	326	92
Sat Feb 15 11:10:44 2020	1581745244	14	312	326	91
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	93
Sat Feb 15 11:10:44 2020	1581745244	14	313	326	93
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	121
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	122
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	122
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	111
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	124
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	121
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	123
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	113
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	111
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	113
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	120
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	114
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	115
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	116
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	119
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	117
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	116
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	117
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	119
Sat Feb 15 11:10:44 2020	1581745244	13	313	326	119
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	66
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	66
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	66
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	67
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	68
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	69
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	70
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	70
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	70
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	71
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	71
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	71
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	72
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	72
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	73
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	73
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	66
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	74
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	74
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	74
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	75
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	75
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	75
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	81
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	81
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	81
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	78
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	79
Sat Feb 15 11:10:44 2020	1581745244	15	312	327	75
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	80
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	81
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	81
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	76
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	82
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	77
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	83
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	77
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	78
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	78
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	84
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	84
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	84
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	85
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	86
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	86
Sat Feb 15 11:10:44 2020	1581745244	14	312	327	87
Sat Feb 15 11:10:44 2020	1581745244	14	313	327	88
Sat Feb 15 11:10:44 2020	1581745244	14	313	327	88
Sat Feb 15 11:10:44 2020	1581745244	14	313	327	88
Sat Feb 15 11:10:44 2020	1581745244	14	313	327	89
Sat Feb 15 11:10:44 2020	1581745244	14	313	327	90
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	336
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	325
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	325
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	326
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	326
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	329
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	324
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	325
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	327
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	328
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	329
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	329
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	330
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	330
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	333
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	334
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	334
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	335
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	323
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	330
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	331
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	332
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	332
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	332
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	336
Sat Feb 15 11:10:45 2020	1581745245	1	355	356	323
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	336
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	343
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	343
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	344
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	342
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	344
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	345
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	346
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	340
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	341
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	342
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	345
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	336
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	340
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	337
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	340
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	346
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	338
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	339
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	339
Sat Feb 15 11:10:45 2020	1581745245	1	356	356	339
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	346
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	347
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	350
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	351
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	353
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	350
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	347
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	348
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	348
Sat Feb 15 11:10:45 2020	1581745245	0	356	356	347
Sat Feb 15 11:10:45 2020	1581745245	1	356	357	323
Sat Feb 15 11:10:45 2020	1581745245	1	356	357	323
Sat Feb 15 11:10:45 2020	1581745245	1	356	357	322
Sat Feb 15 11:10:45 2020	1581745245	1	356	357	322
Sat Feb 15 11:10:45 2020	1581745245	1	356	357	322
Sat Feb 15 11:10:45 2020	1581745245	1	356	357	321
Sat Feb 15 11:10:45 2020	1581745245	1	356	357	321
Sat Feb 15 11:10:45 2020	1581745245	1	356	357	321
Sat Feb 15 11:10:45 2020	1581745245	1	357	357	321
Sat Feb 15 11:10:45 2020	1581745245	1	357	357	319
Sat Feb 15 11:10:45 2020	1581745245	1	357	357	319
Sat Feb 15 11:10:45 2020	1581745245	1	357	357	319
Sat Feb 15 11:10:45 2020	1581745245	1	357	357	318
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	318
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	317
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	317
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	316
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	316
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	315
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	315
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	314
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	314
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	313
Sat Feb 15 11:10:45 2020	1581745245	0	357	357	312
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	370
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	370
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	369
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	369
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	369
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	368
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	368
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	367
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	367
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	366
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	366
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	365
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	364
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	364
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	363
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	363
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	363
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	357
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	362
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	357
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	361
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	357
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	360
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	356
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	359
Sat Feb 15 11:10:44 2020	1581745244	4	416	420	358
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	355
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	354
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	353
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	352
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	352
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	349
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	351
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	349
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	350
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	348
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	350
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	349
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	348
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	347
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	347
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	346
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	345
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	340
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	344
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	339
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	343
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	341
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	338
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	342
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	340
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	338
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	340
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	338
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	337
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	337
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	336
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	336
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	334
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	335
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	333
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	334
Sat Feb 15 11:10:44 2020	1581745244	5	416	420	332
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	331
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	330
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	329
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	329
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	329
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	328
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	328
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	327
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	327
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	325
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	324
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	324
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	324
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	322
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	322
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	322
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	321
Sat Feb 15 11:10:44 2020	1581745244	5	415	420	321
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	321
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	320
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	321
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	320
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	320
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	320
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	320
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	319
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	319
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	319
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	319
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	319
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:44 2020	1581745244	5	415	421	318
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	19
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	19
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	19
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	18
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	24
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	24
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	17
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	25
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	25
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	26
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	17
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	26
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	17
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	26
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	26
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	26
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	16
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	27
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	28
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	27
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	27
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	16
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	29
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	29
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	16
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	16
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	29
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	30
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	31
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	16
Sat Feb 15 11:10:43 2020	1581745243	55	1167	1222	31
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1222	31
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1222	32
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1222	32
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1222	34
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	34
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	32
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	32
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	36
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	36
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	37
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	37
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	37
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	38
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	38
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	39
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	40
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	40
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	41
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	41
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	43
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	44
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	45
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	44
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	45
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	46
Sat Feb 15 11:10:43 2020	1581745243	55	1168	1223	47
